country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
India,2004,"Rice, paddy",24.85,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.25,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.22,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.24,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.63,1083.0,35113.0,29756
India,2004,"Rice, paddy",27.23,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.98,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.64,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.59,1083.0,35113.0,29756
India,2004,"Rice, paddy",26.41,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.69,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.32,1083.0,35113.0,29756
India,2004,"Rice, paddy",27.16,1083.0,35113.0,29756
India,2004,"Rice, paddy",24.69,1083.0,35113.0,29756
India,2004,"Rice, paddy",27.29,1083.0,35113.0,29756
India,2004,"Rice, paddy",25.95,1083.0,35113.0,29756
India,2004,Sorghum,26.11,1083.0,35113.0,7161
India,2004,Sorghum,27.63,1083.0,35113.0,7161
India,2004,Sorghum,26.25,1083.0,35113.0,7161
India,2004,Sorghum,24.85,1083.0,35113.0,7161
India,2004,Sorghum,25.25,1083.0,35113.0,7161
India,2004,Sorghum,26.22,1083.0,35113.0,7161
India,2004,Sorghum,26.24,1083.0,35113.0,7161
India,2004,Sorghum,26.63,1083.0,35113.0,7161
India,2004,Sorghum,27.23,1083.0,35113.0,7161
India,2004,Sorghum,25.98,1083.0,35113.0,7161
India,2004,Sorghum,26.64,1083.0,35113.0,7161
India,2004,Sorghum,25.59,1083.0,35113.0,7161
India,2004,Sorghum,26.41,1083.0,35113.0,7161
India,2004,Sorghum,25.69,1083.0,35113.0,7161
India,2004,Sorghum,25.32,1083.0,35113.0,7161
India,2004,Sorghum,27.16,1083.0,35113.0,7161
India,2004,Sorghum,24.69,1083.0,35113.0,7161
India,2004,Sorghum,27.29,1083.0,35113.0,7161
India,2004,Sorghum,25.95,1083.0,35113.0,7161
India,2004,Soybeans,26.11,1083.0,35113.0,9082
India,2004,Soybeans,27.63,1083.0,35113.0,9082
India,2004,Soybeans,26.25,1083.0,35113.0,9082
India,2004,Soybeans,24.85,1083.0,35113.0,9082
India,2004,Soybeans,25.25,1083.0,35113.0,9082
India,2004,Soybeans,26.22,1083.0,35113.0,9082
India,2004,Soybeans,26.24,1083.0,35113.0,9082
India,2004,Soybeans,26.63,1083.0,35113.0,9082
India,2004,Soybeans,27.23,1083.0,35113.0,9082
India,2004,Soybeans,25.98,1083.0,35113.0,9082
India,2004,Soybeans,26.64,1083.0,35113.0,9082
India,2004,Soybeans,25.59,1083.0,35113.0,9082
India,2004,Soybeans,26.41,1083.0,35113.0,9082
India,2004,Soybeans,25.69,1083.0,35113.0,9082
India,2004,Soybeans,25.32,1083.0,35113.0,9082
India,2004,Soybeans,27.16,1083.0,35113.0,9082
India,2004,Soybeans,24.69,1083.0,35113.0,9082
India,2004,Soybeans,27.29,1083.0,35113.0,9082
India,2004,Soybeans,25.95,1083.0,35113.0,9082
India,2004,Sweet potatoes,26.11,1083.0,35113.0,88588
India,2004,Sweet potatoes,27.63,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.25,1083.0,35113.0,88588
India,2004,Sweet potatoes,24.85,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.25,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.22,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.24,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.63,1083.0,35113.0,88588
India,2004,Sweet potatoes,27.23,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.98,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.64,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.59,1083.0,35113.0,88588
India,2004,Sweet potatoes,26.41,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.69,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.32,1083.0,35113.0,88588
India,2004,Sweet potatoes,27.16,1083.0,35113.0,88588
India,2004,Sweet potatoes,24.69,1083.0,35113.0,88588
India,2004,Sweet potatoes,27.29,1083.0,35113.0,88588
India,2004,Sweet potatoes,25.95,1083.0,35113.0,88588
India,2004,Wheat,26.11,1083.0,35113.0,27132
India,2004,Wheat,27.63,1083.0,35113.0,27132
India,2004,Wheat,26.25,1083.0,35113.0,27132
India,2004,Wheat,24.85,1083.0,35113.0,27132
India,2004,Wheat,25.25,1083.0,35113.0,27132
India,2004,Wheat,26.22,1083.0,35113.0,27132
India,2004,Wheat,26.24,1083.0,35113.0,27132
India,2004,Wheat,26.63,1083.0,35113.0,27132
India,2004,Wheat,27.23,1083.0,35113.0,27132
India,2004,Wheat,25.98,1083.0,35113.0,27132
India,2004,Wheat,26.64,1083.0,35113.0,27132
India,2004,Wheat,25.59,1083.0,35113.0,27132
India,2004,Wheat,26.41,1083.0,35113.0,27132
India,2004,Wheat,25.69,1083.0,35113.0,27132
India,2004,Wheat,25.32,1083.0,35113.0,27132
India,2004,Wheat,27.16,1083.0,35113.0,27132
India,2004,Wheat,24.69,1083.0,35113.0,27132
India,2004,Wheat,27.29,1083.0,35113.0,27132
India,2004,Wheat,25.95,1083.0,35113.0,27132
India,2005,Cassava,25.85,1083.0,35342.0,304978
India,2005,Cassava,26.83,1083.0,35342.0,304978
India,2005,Cassava,26.28,1083.0,35342.0,304978
India,2005,Cassava,24.12,1083.0,35342.0,304978
India,2005,Cassava,25.48,1083.0,35342.0,304978
India,2005,Cassava,25.82,1083.0,35342.0,304978
India,2005,Cassava,25.72,1083.0,35342.0,304978
India,2005,Cassava,26.73,1083.0,35342.0,304978
India,2005,Cassava,27.49,1083.0,35342.0,304978
India,2005,Cassava,25.4,1083.0,35342.0,304978
India,2005,Cassava,25.77,1083.0,35342.0,304978
India,2005,Cassava,25.62,1083.0,35342.0,304978
India,2005,Cassava,26.23,1083.0,35342.0,304978
India,2005,Cassava,26.11,1083.0,35342.0,304978
India,2005,Cassava,25.09,1083.0,35342.0,304978
India,2005,Cassava,26.51,1083.0,35342.0,304978
India,2005,Cassava,25.07,1083.0,35342.0,304978
India,2005,Cassava,26.72,1083.0,35342.0,304978
India,2005,Cassava,26.3,1083.0,35342.0,304978
India,2005,Maize,25.85,1083.0,35342.0,19385
India,2005,Maize,26.83,1083.0,35342.0,19385
India,2005,Maize,26.28,1083.0,35342.0,19385
India,2005,Maize,24.12,1083.0,35342.0,19385
India,2005,Maize,25.48,1083.0,35342.0,19385
India,2005,Maize,25.82,1083.0,35342.0,19385
India,2005,Maize,25.72,1083.0,35342.0,19385
India,2005,Maize,26.73,1083.0,35342.0,19385
India,2005,Maize,27.49,1083.0,35342.0,19385
India,2005,Maize,25.4,1083.0,35342.0,19385
India,2005,Maize,25.77,1083.0,35342.0,19385
India,2005,Maize,25.62,1083.0,35342.0,19385
India,2005,Maize,26.23,1083.0,35342.0,19385
India,2005,Maize,26.11,1083.0,35342.0,19385
India,2005,Maize,25.09,1083.0,35342.0,19385
India,2005,Maize,26.51,1083.0,35342.0,19385
India,2005,Maize,25.07,1083.0,35342.0,19385
India,2005,Maize,26.72,1083.0,35342.0,19385
India,2005,Maize,26.3,1083.0,35342.0,19385
India,2005,Potatoes,25.85,1083.0,35342.0,188908
India,2005,Potatoes,26.83,1083.0,35342.0,188908
India,2005,Potatoes,26.28,1083.0,35342.0,188908
India,2005,Potatoes,24.12,1083.0,35342.0,188908
India,2005,Potatoes,25.48,1083.0,35342.0,188908
India,2005,Potatoes,25.82,1083.0,35342.0,188908
India,2005,Potatoes,25.72,1083.0,35342.0,188908
India,2005,Potatoes,26.73,1083.0,35342.0,188908
India,2005,Potatoes,27.49,1083.0,35342.0,188908
India,2005,Potatoes,25.4,1083.0,35342.0,188908
India,2005,Potatoes,25.77,1083.0,35342.0,188908
India,2005,Potatoes,25.62,1083.0,35342.0,188908
India,2005,Potatoes,26.23,1083.0,35342.0,188908
India,2005,Potatoes,26.11,1083.0,35342.0,188908
India,2005,Potatoes,25.09,1083.0,35342.0,188908
India,2005,Potatoes,26.51,1083.0,35342.0,188908
India,2005,Potatoes,25.07,1083.0,35342.0,188908
India,2005,Potatoes,26.72,1083.0,35342.0,188908
India,2005,Potatoes,26.3,1083.0,35342.0,188908
India,2005,"Rice, paddy",25.85,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.83,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.28,1083.0,35342.0,31537
India,2005,"Rice, paddy",24.12,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.48,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.82,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.72,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.73,1083.0,35342.0,31537
India,2005,"Rice, paddy",27.49,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.4,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.77,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.62,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.23,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.11,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.09,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.51,1083.0,35342.0,31537
India,2005,"Rice, paddy",25.07,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.72,1083.0,35342.0,31537
India,2005,"Rice, paddy",26.3,1083.0,35342.0,31537
India,2005,Sorghum,25.85,1083.0,35342.0,7968
India,2005,Sorghum,26.83,1083.0,35342.0,7968
India,2005,Sorghum,26.28,1083.0,35342.0,7968
India,2005,Sorghum,24.12,1083.0,35342.0,7968
India,2005,Sorghum,25.48,1083.0,35342.0,7968
India,2005,Sorghum,25.82,1083.0,35342.0,7968
India,2005,Sorghum,25.72,1083.0,35342.0,7968
India,2005,Sorghum,26.73,1083.0,35342.0,7968
India,2005,Sorghum,27.49,1083.0,35342.0,7968
India,2005,Sorghum,25.4,1083.0,35342.0,7968
India,2005,Sorghum,25.77,1083.0,35342.0,7968
India,2005,Sorghum,25.62,1083.0,35342.0,7968
India,2005,Sorghum,26.23,1083.0,35342.0,7968
India,2005,Sorghum,26.11,1083.0,35342.0,7968
India,2005,Sorghum,25.09,1083.0,35342.0,7968
India,2005,Sorghum,26.51,1083.0,35342.0,7968
India,2005,Sorghum,25.07,1083.0,35342.0,7968
India,2005,Sorghum,26.72,1083.0,35342.0,7968
India,2005,Sorghum,26.3,1083.0,35342.0,7968
India,2005,Soybeans,25.85,1083.0,35342.0,10734
India,2005,Soybeans,26.83,1083.0,35342.0,10734
India,2005,Soybeans,26.28,1083.0,35342.0,10734
India,2005,Soybeans,24.12,1083.0,35342.0,10734
India,2005,Soybeans,25.48,1083.0,35342.0,10734
India,2005,Soybeans,25.82,1083.0,35342.0,10734
India,2005,Soybeans,25.72,1083.0,35342.0,10734
India,2005,Soybeans,26.73,1083.0,35342.0,10734
India,2005,Soybeans,27.49,1083.0,35342.0,10734
India,2005,Soybeans,25.4,1083.0,35342.0,10734
India,2005,Soybeans,25.77,1083.0,35342.0,10734
India,2005,Soybeans,25.62,1083.0,35342.0,10734
India,2005,Soybeans,26.23,1083.0,35342.0,10734
India,2005,Soybeans,26.11,1083.0,35342.0,10734
India,2005,Soybeans,25.09,1083.0,35342.0,10734
India,2005,Soybeans,26.51,1083.0,35342.0,10734
India,2005,Soybeans,25.07,1083.0,35342.0,10734
India,2005,Soybeans,26.72,1083.0,35342.0,10734
India,2005,Soybeans,26.3,1083.0,35342.0,10734
India,2005,Sweet potatoes,25.85,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.83,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.28,1083.0,35342.0,88477
India,2005,Sweet potatoes,24.12,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.48,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.82,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.72,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.73,1083.0,35342.0,88477
India,2005,Sweet potatoes,27.49,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.4,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.77,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.62,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.23,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.11,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.09,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.51,1083.0,35342.0,88477
India,2005,Sweet potatoes,25.07,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.72,1083.0,35342.0,88477
India,2005,Sweet potatoes,26.3,1083.0,35342.0,88477
India,2005,Wheat,25.85,1083.0,35342.0,26016
India,2005,Wheat,26.83,1083.0,35342.0,26016
India,2005,Wheat,26.28,1083.0,35342.0,26016
India,2005,Wheat,24.12,1083.0,35342.0,26016
India,2005,Wheat,25.48,1083.0,35342.0,26016
India,2005,Wheat,25.82,1083.0,35342.0,26016
India,2005,Wheat,25.72,1083.0,35342.0,26016
India,2005,Wheat,26.73,1083.0,35342.0,26016
India,2005,Wheat,27.49,1083.0,35342.0,26016
India,2005,Wheat,25.4,1083.0,35342.0,26016
India,2005,Wheat,25.77,1083.0,35342.0,26016
India,2005,Wheat,25.62,1083.0,35342.0,26016
India,2005,Wheat,26.23,1083.0,35342.0,26016
India,2005,Wheat,26.11,1083.0,35342.0,26016
India,2005,Wheat,25.09,1083.0,35342.0,26016
India,2005,Wheat,26.51,1083.0,35342.0,26016
India,2005,Wheat,25.07,1083.0,35342.0,26016
India,2005,Wheat,26.72,1083.0,35342.0,26016
India,2005,Wheat,26.3,1083.0,35342.0,26016
India,2006,Cassava,26.34,1083.0,37423.0,321132
India,2006,Cassava,27.28,1083.0,37423.0,321132
India,2006,Cassava,26.39,1083.0,37423.0,321132
India,2006,Cassava,24.72,1083.0,37423.0,321132
India,2006,Cassava,25.42,1083.0,37423.0,321132
India,2006,Cassava,26.04,1083.0,37423.0,321132
India,2006,Cassava,26.37,1083.0,37423.0,321132
India,2006,Cassava,26.99,1083.0,37423.0,321132
India,2006,Cassava,27.47,1083.0,37423.0,321132
India,2006,Cassava,25.78,1083.0,37423.0,321132
India,2006,Cassava,26.43,1083.0,37423.0,321132
India,2006,Cassava,25.85,1083.0,37423.0,321132
India,2006,Cassava,26.13,1083.0,37423.0,321132
India,2006,Cassava,25.31,1083.0,37423.0,321132
India,2006,Cassava,26.94,1083.0,37423.0,321132
India,2006,Cassava,24.98,1083.0,37423.0,321132
India,2006,Cassava,27.15,1083.0,37423.0,321132
India,2006,Cassava,26.28,1083.0,37423.0,321132
India,2006,Maize,26.34,1083.0,37423.0,19125
India,2006,Maize,27.28,1083.0,37423.0,19125
India,2006,Maize,26.39,1083.0,37423.0,19125
India,2006,Maize,24.72,1083.0,37423.0,19125
India,2006,Maize,25.42,1083.0,37423.0,19125
India,2006,Maize,26.04,1083.0,37423.0,19125
India,2006,Maize,26.37,1083.0,37423.0,19125
India,2006,Maize,26.99,1083.0,37423.0,19125
India,2006,Maize,27.47,1083.0,37423.0,19125
India,2006,Maize,25.78,1083.0,37423.0,19125
India,2006,Maize,26.43,1083.0,37423.0,19125
India,2006,Maize,25.85,1083.0,37423.0,19125
India,2006,Maize,26.13,1083.0,37423.0,19125
India,2006,Maize,25.31,1083.0,37423.0,19125
India,2006,Maize,26.94,1083.0,37423.0,19125
India,2006,Maize,24.98,1083.0,37423.0,19125
India,2006,Maize,27.15,1083.0,37423.0,19125
India,2006,Maize,26.28,1083.0,37423.0,19125
India,2006,Potatoes,26.34,1083.0,37423.0,185920
India,2006,Potatoes,27.28,1083.0,37423.0,185920
India,2006,Potatoes,26.39,1083.0,37423.0,185920
India,2006,Potatoes,24.72,1083.0,37423.0,185920
India,2006,Potatoes,25.42,1083.0,37423.0,185920
India,2006,Potatoes,26.04,1083.0,37423.0,185920
India,2006,Potatoes,26.37,1083.0,37423.0,185920
India,2006,Potatoes,26.99,1083.0,37423.0,185920
India,2006,Potatoes,27.47,1083.0,37423.0,185920
India,2006,Potatoes,25.78,1083.0,37423.0,185920
India,2006,Potatoes,26.43,1083.0,37423.0,185920
India,2006,Potatoes,25.85,1083.0,37423.0,185920
India,2006,Potatoes,26.13,1083.0,37423.0,185920
India,2006,Potatoes,25.31,1083.0,37423.0,185920
India,2006,Potatoes,26.94,1083.0,37423.0,185920
India,2006,Potatoes,24.98,1083.0,37423.0,185920
India,2006,Potatoes,27.15,1083.0,37423.0,185920
India,2006,Potatoes,26.28,1083.0,37423.0,185920
India,2006,"Rice, paddy",26.34,1083.0,37423.0,31759
India,2006,"Rice, paddy",27.28,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.39,1083.0,37423.0,31759
India,2006,"Rice, paddy",24.72,1083.0,37423.0,31759
India,2006,"Rice, paddy",25.42,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.04,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.37,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.99,1083.0,37423.0,31759
India,2006,"Rice, paddy",27.47,1083.0,37423.0,31759
India,2006,"Rice, paddy",25.78,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.43,1083.0,37423.0,31759
India,2006,"Rice, paddy",25.85,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.13,1083.0,37423.0,31759
India,2006,"Rice, paddy",25.31,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.94,1083.0,37423.0,31759
India,2006,"Rice, paddy",24.98,1083.0,37423.0,31759
India,2006,"Rice, paddy",27.15,1083.0,37423.0,31759
India,2006,"Rice, paddy",26.28,1083.0,37423.0,31759
India,2006,Sorghum,26.34,1083.0,37423.0,8803
India,2006,Sorghum,27.28,1083.0,37423.0,8803
India,2006,Sorghum,26.39,1083.0,37423.0,8803
India,2006,Sorghum,24.72,1083.0,37423.0,8803
India,2006,Sorghum,25.42,1083.0,37423.0,8803
India,2006,Sorghum,26.04,1083.0,37423.0,8803
India,2006,Sorghum,26.37,1083.0,37423.0,8803
India,2006,Sorghum,26.99,1083.0,37423.0,8803
India,2006,Sorghum,27.47,1083.0,37423.0,8803
India,2006,Sorghum,25.78,1083.0,37423.0,8803
India,2006,Sorghum,26.43,1083.0,37423.0,8803
India,2006,Sorghum,25.85,1083.0,37423.0,8803
India,2006,Sorghum,26.13,1083.0,37423.0,8803
India,2006,Sorghum,25.31,1083.0,37423.0,8803
India,2006,Sorghum,26.94,1083.0,37423.0,8803
India,2006,Sorghum,24.98,1083.0,37423.0,8803
India,2006,Sorghum,27.15,1083.0,37423.0,8803
India,2006,Sorghum,26.28,1083.0,37423.0,8803
India,2006,Soybeans,26.34,1083.0,37423.0,10628
India,2006,Soybeans,27.28,1083.0,37423.0,10628
India,2006,Soybeans,26.39,1083.0,37423.0,10628
India,2006,Soybeans,24.72,1083.0,37423.0,10628
India,2006,Soybeans,25.42,1083.0,37423.0,10628
India,2006,Soybeans,26.04,1083.0,37423.0,10628
India,2006,Soybeans,26.37,1083.0,37423.0,10628
India,2006,Soybeans,26.99,1083.0,37423.0,10628
India,2006,Soybeans,27.47,1083.0,37423.0,10628
India,2006,Soybeans,25.78,1083.0,37423.0,10628
India,2006,Soybeans,26.43,1083.0,37423.0,10628
India,2006,Soybeans,25.85,1083.0,37423.0,10628
India,2006,Soybeans,26.13,1083.0,37423.0,10628
India,2006,Soybeans,25.31,1083.0,37423.0,10628
India,2006,Soybeans,26.94,1083.0,37423.0,10628
India,2006,Soybeans,24.98,1083.0,37423.0,10628
India,2006,Soybeans,27.15,1083.0,37423.0,10628
India,2006,Soybeans,26.28,1083.0,37423.0,10628
India,2006,Sweet potatoes,26.34,1083.0,37423.0,86849
India,2006,Sweet potatoes,27.28,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.39,1083.0,37423.0,86849
India,2006,Sweet potatoes,24.72,1083.0,37423.0,86849
India,2006,Sweet potatoes,25.42,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.04,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.37,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.99,1083.0,37423.0,86849
India,2006,Sweet potatoes,27.47,1083.0,37423.0,86849
India,2006,Sweet potatoes,25.78,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.43,1083.0,37423.0,86849
India,2006,Sweet potatoes,25.85,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.13,1083.0,37423.0,86849
India,2006,Sweet potatoes,25.31,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.94,1083.0,37423.0,86849
India,2006,Sweet potatoes,24.98,1083.0,37423.0,86849
India,2006,Sweet potatoes,27.15,1083.0,37423.0,86849
India,2006,Sweet potatoes,26.28,1083.0,37423.0,86849
India,2006,Wheat,26.34,1083.0,37423.0,26188
India,2006,Wheat,27.28,1083.0,37423.0,26188
India,2006,Wheat,26.39,1083.0,37423.0,26188
India,2006,Wheat,24.72,1083.0,37423.0,26188
India,2006,Wheat,25.42,1083.0,37423.0,26188
India,2006,Wheat,26.04,1083.0,37423.0,26188
India,2006,Wheat,26.37,1083.0,37423.0,26188
India,2006,Wheat,26.99,1083.0,37423.0,26188
India,2006,Wheat,27.47,1083.0,37423.0,26188
India,2006,Wheat,25.78,1083.0,37423.0,26188
India,2006,Wheat,26.43,1083.0,37423.0,26188
India,2006,Wheat,25.85,1083.0,37423.0,26188
India,2006,Wheat,26.13,1083.0,37423.0,26188
India,2006,Wheat,25.31,1083.0,37423.0,26188
India,2006,Wheat,26.94,1083.0,37423.0,26188
India,2006,Wheat,24.98,1083.0,37423.0,26188
India,2006,Wheat,27.15,1083.0,37423.0,26188
India,2006,Wheat,26.28,1083.0,37423.0,26188
India,2007,Cassava,26.0,1083.0,27422.77,322204
India,2007,Cassava,27.51,1083.0,27422.77,322204
India,2007,Cassava,25.98,1083.0,27422.77,322204
India,2007,Cassava,24.6,1083.0,27422.77,322204
India,2007,Cassava,25.46,1083.0,27422.77,322204
India,2007,Cassava,25.95,1083.0,27422.77,322204
India,2007,Cassava,26.15,1083.0,27422.77,322204
India,2007,Cassava,26.58,1083.0,27422.77,322204
India,2007,Cassava,27.55,1083.0,27422.77,322204
India,2007,Cassava,25.66,1083.0,27422.77,322204
India,2007,Cassava,26.27,1083.0,27422.77,322204
India,2007,Cassava,25.44,1083.0,27422.77,322204
India,2007,Cassava,26.39,1083.0,27422.77,322204
India,2007,Cassava,25.59,1083.0,27422.77,322204
India,2007,Cassava,25.58,1083.0,27422.77,322204
India,2007,Cassava,27.23,1083.0,27422.77,322204
India,2007,Cassava,24.59,1083.0,27422.77,322204
India,2007,Cassava,27.31,1083.0,27422.77,322204
India,2007,Cassava,25.82,1083.0,27422.77,322204
India,2007,Maize,26.0,1083.0,27422.77,23352
India,2007,Maize,27.51,1083.0,27422.77,23352
India,2007,Maize,25.98,1083.0,27422.77,23352
India,2007,Maize,24.6,1083.0,27422.77,23352
India,2007,Maize,25.46,1083.0,27422.77,23352
India,2007,Maize,25.95,1083.0,27422.77,23352
India,2007,Maize,26.15,1083.0,27422.77,23352
India,2007,Maize,26.58,1083.0,27422.77,23352
India,2007,Maize,27.55,1083.0,27422.77,23352
India,2007,Maize,25.66,1083.0,27422.77,23352
India,2007,Maize,26.27,1083.0,27422.77,23352
India,2007,Maize,25.44,1083.0,27422.77,23352
India,2007,Maize,26.39,1083.0,27422.77,23352
India,2007,Maize,25.59,1083.0,27422.77,23352
India,2007,Maize,25.58,1083.0,27422.77,23352
India,2007,Maize,27.23,1083.0,27422.77,23352
India,2007,Maize,24.59,1083.0,27422.77,23352
India,2007,Maize,27.31,1083.0,27422.77,23352
India,2007,Maize,25.82,1083.0,27422.77,23352
India,2007,Potatoes,26.0,1083.0,27422.77,164101
India,2007,Potatoes,27.51,1083.0,27422.77,164101
India,2007,Potatoes,25.98,1083.0,27422.77,164101
India,2007,Potatoes,24.6,1083.0,27422.77,164101
India,2007,Potatoes,25.46,1083.0,27422.77,164101
India,2007,Potatoes,25.95,1083.0,27422.77,164101
India,2007,Potatoes,26.15,1083.0,27422.77,164101
India,2007,Potatoes,26.58,1083.0,27422.77,164101
India,2007,Potatoes,27.55,1083.0,27422.77,164101
India,2007,Potatoes,25.66,1083.0,27422.77,164101
India,2007,Potatoes,26.27,1083.0,27422.77,164101
India,2007,Potatoes,25.44,1083.0,27422.77,164101
India,2007,Potatoes,26.39,1083.0,27422.77,164101
India,2007,Potatoes,25.59,1083.0,27422.77,164101
India,2007,Potatoes,25.58,1083.0,27422.77,164101
India,2007,Potatoes,27.23,1083.0,27422.77,164101
India,2007,Potatoes,24.59,1083.0,27422.77,164101
India,2007,Potatoes,27.31,1083.0,27422.77,164101
India,2007,Potatoes,25.82,1083.0,27422.77,164101
India,2007,"Rice, paddy",26.0,1083.0,27422.77,32924
