country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Ecuador,1997,Soybeans,23.0,2274.0,7612.0,11365
Ecuador,1997,Sweet potatoes,22.88,2274.0,7612.0,38750
Ecuador,1997,Sweet potatoes,17.82,2274.0,7612.0,38750
Ecuador,1997,Sweet potatoes,23.0,2274.0,7612.0,38750
Ecuador,1997,Wheat,22.88,2274.0,7612.0,5976
Ecuador,1997,Wheat,17.82,2274.0,7612.0,5976
Ecuador,1997,Wheat,23.0,2274.0,7612.0,5976
Ecuador,1998,Cassava,22.59,2274.0,21500.0,49242
Ecuador,1998,Cassava,18.12,2274.0,21500.0,49242
Ecuador,1998,Cassava,22.72,2274.0,21500.0,49242
Ecuador,1998,Maize,22.59,2274.0,21500.0,10743
Ecuador,1998,Maize,18.12,2274.0,21500.0,10743
Ecuador,1998,Maize,22.72,2274.0,21500.0,10743
Ecuador,1998,Plantains and others,22.59,2274.0,21500.0,93279
Ecuador,1998,Plantains and others,18.12,2274.0,21500.0,93279
Ecuador,1998,Plantains and others,22.72,2274.0,21500.0,93279
Ecuador,1998,Potatoes,22.59,2274.0,21500.0,92184
Ecuador,1998,Potatoes,18.12,2274.0,21500.0,92184
Ecuador,1998,Potatoes,22.72,2274.0,21500.0,92184
Ecuador,1998,"Rice, paddy",22.59,2274.0,21500.0,32060
Ecuador,1998,"Rice, paddy",18.12,2274.0,21500.0,32060
Ecuador,1998,"Rice, paddy",22.72,2274.0,21500.0,32060
Ecuador,1998,Sorghum,22.59,2274.0,21500.0,13548
Ecuador,1998,Sorghum,18.12,2274.0,21500.0,13548
Ecuador,1998,Sorghum,22.72,2274.0,21500.0,13548
Ecuador,1998,Soybeans,22.59,2274.0,21500.0,12691
Ecuador,1998,Soybeans,18.12,2274.0,21500.0,12691
Ecuador,1998,Soybeans,22.72,2274.0,21500.0,12691
Ecuador,1998,Sweet potatoes,22.59,2274.0,21500.0,17591
Ecuador,1998,Sweet potatoes,18.12,2274.0,21500.0,17591
Ecuador,1998,Sweet potatoes,22.72,2274.0,21500.0,17591
Ecuador,1998,Wheat,22.59,2274.0,21500.0,6484
Ecuador,1998,Wheat,18.12,2274.0,21500.0,6484
Ecuador,1998,Wheat,22.72,2274.0,21500.0,6484
Ecuador,1999,Cassava,21.21,2274.0,14216.0,40000
Ecuador,1999,Cassava,17.02,2274.0,14216.0,40000
Ecuador,1999,Cassava,21.43,2274.0,14216.0,40000
Ecuador,1999,Maize,21.21,2274.0,14216.0,11813
Ecuador,1999,Maize,17.02,2274.0,14216.0,11813
Ecuador,1999,Maize,21.43,2274.0,14216.0,11813
Ecuador,1999,Plantains and others,21.21,2274.0,14216.0,93936
Ecuador,1999,Plantains and others,17.02,2274.0,14216.0,93936
Ecuador,1999,Plantains and others,21.43,2274.0,14216.0,93936
Ecuador,1999,Potatoes,21.21,2274.0,14216.0,93077
Ecuador,1999,Potatoes,17.02,2274.0,14216.0,93077
Ecuador,1999,Potatoes,21.43,2274.0,14216.0,93077
Ecuador,1999,"Rice, paddy",21.21,2274.0,14216.0,35225
Ecuador,1999,"Rice, paddy",17.02,2274.0,14216.0,35225
Ecuador,1999,"Rice, paddy",21.43,2274.0,14216.0,35225
Ecuador,1999,Sorghum,21.21,2274.0,14216.0,13548
Ecuador,1999,Sorghum,17.02,2274.0,14216.0,13548
Ecuador,1999,Sorghum,21.43,2274.0,14216.0,13548
Ecuador,1999,Soybeans,21.21,2274.0,14216.0,18130
Ecuador,1999,Soybeans,17.02,2274.0,14216.0,18130
Ecuador,1999,Soybeans,21.43,2274.0,14216.0,18130
Ecuador,1999,Sweet potatoes,21.21,2274.0,14216.0,56766
Ecuador,1999,Sweet potatoes,17.02,2274.0,14216.0,56766
Ecuador,1999,Sweet potatoes,21.43,2274.0,14216.0,56766
Ecuador,1999,Wheat,21.21,2274.0,14216.0,7001
Ecuador,1999,Wheat,17.02,2274.0,14216.0,7001
Ecuador,1999,Wheat,21.43,2274.0,14216.0,7001
Ecuador,2000,Cassava,21.34,2274.0,17948.0,34909
Ecuador,2000,Cassava,17.06,2274.0,17948.0,34909
Ecuador,2000,Cassava,21.46,2274.0,17948.0,34909
Ecuador,2000,Maize,21.34,2274.0,17948.0,14614
Ecuador,2000,Maize,17.06,2274.0,17948.0,14614
Ecuador,2000,Maize,21.46,2274.0,17948.0,14614
Ecuador,2000,Plantains and others,21.34,2274.0,17948.0,30460
Ecuador,2000,Plantains and others,17.06,2274.0,17948.0,30460
Ecuador,2000,Plantains and others,21.46,2274.0,17948.0,30460
Ecuador,2000,Potatoes,21.34,2274.0,17948.0,56332
Ecuador,2000,Potatoes,17.06,2274.0,17948.0,56332
Ecuador,2000,Potatoes,21.46,2274.0,17948.0,56332
Ecuador,2000,"Rice, paddy",21.34,2274.0,17948.0,36812
Ecuador,2000,"Rice, paddy",17.06,2274.0,17948.0,36812
Ecuador,2000,"Rice, paddy",21.46,2274.0,17948.0,36812
Ecuador,2000,Sorghum,21.34,2274.0,17948.0,14700
Ecuador,2000,Sorghum,17.06,2274.0,17948.0,14700
Ecuador,2000,Sorghum,21.46,2274.0,17948.0,14700
Ecuador,2000,Soybeans,21.34,2274.0,17948.0,17061
Ecuador,2000,Soybeans,17.06,2274.0,17948.0,17061
Ecuador,2000,Soybeans,21.46,2274.0,17948.0,17061
Ecuador,2000,Sweet potatoes,21.34,2274.0,17948.0,29181
Ecuador,2000,Sweet potatoes,17.06,2274.0,17948.0,29181
Ecuador,2000,Sweet potatoes,21.46,2274.0,17948.0,29181
Ecuador,2000,Wheat,21.34,2274.0,17948.0,6208
Ecuador,2000,Wheat,17.06,2274.0,17948.0,6208
Ecuador,2000,Wheat,21.46,2274.0,17948.0,6208
Ecuador,2001,Cassava,21.51,2274.0,7344.0,38000
Ecuador,2001,Cassava,17.39,2274.0,7344.0,38000
Ecuador,2001,Cassava,21.88,2274.0,7344.0,38000
Ecuador,2001,Maize,21.51,2274.0,7344.0,7642
Ecuador,2001,Maize,17.39,2274.0,7344.0,7642
Ecuador,2001,Maize,21.88,2274.0,7344.0,7642
Ecuador,2001,Plantains and others,21.51,2274.0,7344.0,90347
Ecuador,2001,Plantains and others,17.39,2274.0,7344.0,90347
Ecuador,2001,Plantains and others,21.88,2274.0,7344.0,90347
Ecuador,2001,Potatoes,21.51,2274.0,7344.0,97253
Ecuador,2001,Potatoes,17.39,2274.0,7344.0,97253
Ecuador,2001,Potatoes,21.88,2274.0,7344.0,97253
Ecuador,2001,"Rice, paddy",21.51,2274.0,7344.0,36000
Ecuador,2001,"Rice, paddy",17.39,2274.0,7344.0,36000
Ecuador,2001,"Rice, paddy",21.88,2274.0,7344.0,36000
Ecuador,2001,Sorghum,21.51,2274.0,7344.0,14384
Ecuador,2001,Sorghum,17.39,2274.0,7344.0,14384
Ecuador,2001,Sorghum,21.88,2274.0,7344.0,14384
Ecuador,2001,Soybeans,21.51,2274.0,7344.0,18900
Ecuador,2001,Soybeans,17.39,2274.0,7344.0,18900
Ecuador,2001,Soybeans,21.88,2274.0,7344.0,18900
Ecuador,2001,Sweet potatoes,21.51,2274.0,7344.0,28134
Ecuador,2001,Sweet potatoes,17.39,2274.0,7344.0,28134
Ecuador,2001,Sweet potatoes,21.88,2274.0,7344.0,28134
Ecuador,2001,Wheat,21.51,2274.0,7344.0,6100
Ecuador,2001,Wheat,17.39,2274.0,7344.0,6100
Ecuador,2001,Wheat,21.88,2274.0,7344.0,6100
Ecuador,2002,Cassava,22.23,2274.0,1302.49,40153
Ecuador,2002,Cassava,17.78,2274.0,1302.49,40153
Ecuador,2002,Cassava,22.47,2274.0,1302.49,40153
Ecuador,2002,Maize,22.23,2274.0,1302.49,14319
Ecuador,2002,Maize,17.78,2274.0,1302.49,14319
Ecuador,2002,Maize,22.47,2274.0,1302.49,14319
Ecuador,2002,Plantains and others,22.23,2274.0,1302.49,59057
Ecuador,2002,Plantains and others,17.78,2274.0,1302.49,59057
Ecuador,2002,Plantains and others,22.47,2274.0,1302.49,59057
Ecuador,2002,Potatoes,22.23,2274.0,1302.49,48788
Ecuador,2002,Potatoes,17.78,2274.0,1302.49,48788
Ecuador,2002,Potatoes,22.47,2274.0,1302.49,48788
Ecuador,2002,"Rice, paddy",22.23,2274.0,1302.49,38746
Ecuador,2002,"Rice, paddy",17.78,2274.0,1302.49,38746
Ecuador,2002,"Rice, paddy",22.47,2274.0,1302.49,38746
Ecuador,2002,Sorghum,22.23,2274.0,1302.49,20000
Ecuador,2002,Sorghum,17.78,2274.0,1302.49,20000
Ecuador,2002,Sorghum,22.47,2274.0,1302.49,20000
Ecuador,2002,Soybeans,22.23,2274.0,1302.49,19963
Ecuador,2002,Soybeans,17.78,2274.0,1302.49,19963
Ecuador,2002,Soybeans,22.47,2274.0,1302.49,19963
Ecuador,2002,Sweet potatoes,22.23,2274.0,1302.49,13019
Ecuador,2002,Sweet potatoes,17.78,2274.0,1302.49,13019
Ecuador,2002,Sweet potatoes,22.47,2274.0,1302.49,13019
Ecuador,2002,Wheat,22.23,2274.0,1302.49,5696
Ecuador,2002,Wheat,17.78,2274.0,1302.49,5696
Ecuador,2002,Wheat,22.47,2274.0,1302.49,5696
Ecuador,2004,Cassava,22.04,2274.0,29799.84,39602
Ecuador,2004,Cassava,17.73,2274.0,29799.84,39602
Ecuador,2004,Cassava,22.33,2274.0,29799.84,39602
Ecuador,2004,Maize,22.04,2274.0,29799.84,18841
Ecuador,2004,Maize,17.73,2274.0,29799.84,18841
Ecuador,2004,Maize,22.33,2274.0,29799.84,18841
Ecuador,2004,Plantains and others,22.04,2274.0,29799.84,58351
Ecuador,2004,Plantains and others,17.73,2274.0,29799.84,58351
Ecuador,2004,Plantains and others,22.33,2274.0,29799.84,58351
Ecuador,2004,Potatoes,22.04,2274.0,29799.84,71587
Ecuador,2004,Potatoes,17.73,2274.0,29799.84,71587
Ecuador,2004,Potatoes,22.33,2274.0,29799.84,71587
Ecuador,2004,"Rice, paddy",22.04,2274.0,29799.84,42187
Ecuador,2004,"Rice, paddy",17.73,2274.0,29799.84,42187
Ecuador,2004,"Rice, paddy",22.33,2274.0,29799.84,42187
Ecuador,2004,Sorghum,22.04,2274.0,29799.84,20000
Ecuador,2004,Sorghum,17.73,2274.0,29799.84,20000
Ecuador,2004,Sorghum,22.33,2274.0,29799.84,20000
Ecuador,2004,Soybeans,22.04,2274.0,29799.84,16610
Ecuador,2004,Soybeans,17.73,2274.0,29799.84,16610
Ecuador,2004,Soybeans,22.33,2274.0,29799.84,16610
Ecuador,2004,Sweet potatoes,22.04,2274.0,29799.84,25760
Ecuador,2004,Sweet potatoes,17.73,2274.0,29799.84,25760
Ecuador,2004,Sweet potatoes,22.33,2274.0,29799.84,25760
Ecuador,2004,Wheat,22.04,2274.0,29799.84,8053
Ecuador,2004,Wheat,17.73,2274.0,29799.84,8053
Ecuador,2004,Wheat,22.33,2274.0,29799.84,8053
Ecuador,2005,Cassava,21.82,2274.0,18391.23,44199
Ecuador,2005,Cassava,17.67,2274.0,18391.23,44199
Ecuador,2005,Cassava,22.21,2274.0,18391.23,44199
Ecuador,2005,Maize,21.82,2274.0,18391.23,21232
Ecuador,2005,Maize,17.67,2274.0,18391.23,21232
Ecuador,2005,Maize,22.21,2274.0,18391.23,21232
Ecuador,2005,Plantains and others,21.82,2274.0,18391.23,60846
Ecuador,2005,Plantains and others,17.67,2274.0,18391.23,60846
Ecuador,2005,Plantains and others,22.21,2274.0,18391.23,60846
Ecuador,2005,Potatoes,21.82,2274.0,18391.23,69668
Ecuador,2005,Potatoes,17.67,2274.0,18391.23,69668
Ecuador,2005,Potatoes,22.21,2274.0,18391.23,69668
Ecuador,2005,"Rice, paddy",21.82,2274.0,18391.23,38989
Ecuador,2005,"Rice, paddy",17.67,2274.0,18391.23,38989
Ecuador,2005,"Rice, paddy",22.21,2274.0,18391.23,38989
Ecuador,2005,Sorghum,21.82,2274.0,18391.23,14865
Ecuador,2005,Sorghum,17.67,2274.0,18391.23,14865
Ecuador,2005,Sorghum,22.21,2274.0,18391.23,14865
Ecuador,2005,Soybeans,21.82,2274.0,18391.23,19646
Ecuador,2005,Soybeans,17.67,2274.0,18391.23,19646
Ecuador,2005,Soybeans,22.21,2274.0,18391.23,19646
Ecuador,2005,Sweet potatoes,21.82,2274.0,18391.23,30654
Ecuador,2005,Sweet potatoes,17.67,2274.0,18391.23,30654
Ecuador,2005,Sweet potatoes,22.21,2274.0,18391.23,30654
Ecuador,2005,Wheat,21.82,2274.0,18391.23,7220
Ecuador,2005,Wheat,17.67,2274.0,18391.23,7220
Ecuador,2005,Wheat,22.21,2274.0,18391.23,7220
Ecuador,2006,Cassava,22.09,2274.0,7953.42,34279
Ecuador,2006,Cassava,17.6,2274.0,7953.42,34279
Ecuador,2006,Cassava,22.31,2274.0,7953.42,34279
Ecuador,2006,Maize,22.09,2274.0,7953.42,18776
Ecuador,2006,Maize,17.6,2274.0,7953.42,18776
Ecuador,2006,Maize,22.31,2274.0,7953.42,18776
Ecuador,2006,Plantains and others,22.09,2274.0,7953.42,56123
Ecuador,2006,Plantains and others,17.6,2274.0,7953.42,56123
Ecuador,2006,Plantains and others,22.31,2274.0,7953.42,56123
Ecuador,2006,Potatoes,22.09,2274.0,7953.42,69768
Ecuador,2006,Potatoes,17.6,2274.0,7953.42,69768
Ecuador,2006,Potatoes,22.31,2274.0,7953.42,69768
Ecuador,2006,"Rice, paddy",22.09,2274.0,7953.42,41986
Ecuador,2006,"Rice, paddy",17.6,2274.0,7953.42,41986
Ecuador,2006,"Rice, paddy",22.31,2274.0,7953.42,41986
Ecuador,2006,Sorghum,22.09,2274.0,7953.42,15068
Ecuador,2006,Sorghum,17.6,2274.0,7953.42,15068
Ecuador,2006,Sorghum,22.31,2274.0,7953.42,15068
Ecuador,2006,Soybeans,22.09,2274.0,7953.42,11500
Ecuador,2006,Soybeans,17.6,2274.0,7953.42,11500
Ecuador,2006,Soybeans,22.31,2274.0,7953.42,11500
Ecuador,2006,Sweet potatoes,22.09,2274.0,7953.42,18750
Ecuador,2006,Sweet potatoes,17.6,2274.0,7953.42,18750
Ecuador,2006,Sweet potatoes,22.31,2274.0,7953.42,18750
Ecuador,2006,Wheat,22.09,2274.0,7953.42,7774
Ecuador,2006,Wheat,17.6,2274.0,7953.42,7774
Ecuador,2006,Wheat,22.31,2274.0,7953.42,7774
Ecuador,2007,Cassava,21.68,2274.0,14156.16,45107
Ecuador,2007,Cassava,17.44,2274.0,14156.16,45107
Ecuador,2007,Cassava,21.99,2274.0,14156.16,45107
Ecuador,2007,Maize,21.68,2274.0,14156.16,23105
Ecuador,2007,Maize,17.44,2274.0,14156.16,23105
Ecuador,2007,Maize,21.99,2274.0,14156.16,23105
Ecuador,2007,Plantains and others,21.68,2274.0,14156.16,55969
Ecuador,2007,Plantains and others,17.44,2274.0,14156.16,55969
Ecuador,2007,Plantains and others,21.99,2274.0,14156.16,55969
Ecuador,2007,Potatoes,21.68,2274.0,14156.16,68022
Ecuador,2007,Potatoes,17.44,2274.0,14156.16,68022
Ecuador,2007,Potatoes,21.99,2274.0,14156.16,68022
Ecuador,2007,"Rice, paddy",21.68,2274.0,14156.16,43555
Ecuador,2007,"Rice, paddy",17.44,2274.0,14156.16,43555
Ecuador,2007,"Rice, paddy",21.99,2274.0,14156.16,43555
Ecuador,2007,Sorghum,21.68,2274.0,14156.16,16000
Ecuador,2007,Sorghum,17.44,2274.0,14156.16,16000
Ecuador,2007,Sorghum,21.99,2274.0,14156.16,16000
Ecuador,2007,Soybeans,21.68,2274.0,14156.16,17188
Ecuador,2007,Soybeans,17.44,2274.0,14156.16,17188
Ecuador,2007,Soybeans,21.99,2274.0,14156.16,17188
Ecuador,2007,Sweet potatoes,21.68,2274.0,14156.16,18824
Ecuador,2007,Sweet potatoes,17.44,2274.0,14156.16,18824
Ecuador,2007,Sweet potatoes,21.99,2274.0,14156.16,18824
Ecuador,2007,Wheat,21.68,2274.0,14156.16,8186
Ecuador,2007,Wheat,17.44,2274.0,14156.16,8186
Ecuador,2007,Wheat,21.99,2274.0,14156.16,8186
Ecuador,2008,Cassava,21.72,2274.0,15396.14,51231
Ecuador,2008,Cassava,17.16,2274.0,15396.14,51231
Ecuador,2008,Cassava,21.89,2274.0,15396.14,51231
Ecuador,2008,Maize,21.72,2274.0,15396.14,22442
Ecuador,2008,Maize,17.16,2274.0,15396.14,22442
Ecuador,2008,Maize,21.89,2274.0,15396.14,22442
Ecuador,2008,Plantains and others,21.72,2274.0,15396.14,45571
Ecuador,2008,Plantains and others,17.16,2274.0,15396.14,45571
Ecuador,2008,Plantains and others,21.89,2274.0,15396.14,45571
Ecuador,2008,Potatoes,21.72,2274.0,15396.14,61416
Ecuador,2008,Potatoes,17.16,2274.0,15396.14,61416
Ecuador,2008,Potatoes,21.89,2274.0,15396.14,61416
Ecuador,2008,"Rice, paddy",21.72,2274.0,15396.14,40639
Ecuador,2008,"Rice, paddy",17.16,2274.0,15396.14,40639
Ecuador,2008,"Rice, paddy",21.89,2274.0,15396.14,40639
Ecuador,2008,Sorghum,21.72,2274.0,15396.14,16000
Ecuador,2008,Sorghum,17.16,2274.0,15396.14,16000
Ecuador,2008,Sorghum,21.89,2274.0,15396.14,16000
Ecuador,2008,Soybeans,21.72,2274.0,15396.14,16000
Ecuador,2008,Soybeans,17.16,2274.0,15396.14,16000
Ecuador,2008,Soybeans,21.89,2274.0,15396.14,16000
Ecuador,2008,Sweet potatoes,21.72,2274.0,15396.14,21244
Ecuador,2008,Sweet potatoes,17.16,2274.0,15396.14,21244
Ecuador,2008,Sweet potatoes,21.89,2274.0,15396.14,21244
Ecuador,2008,Wheat,21.72,2274.0,15396.14,7466
Ecuador,2008,Wheat,17.16,2274.0,15396.14,7466
Ecuador,2008,Wheat,21.89,2274.0,15396.14,7466
Ecuador,2009,Cassava,22.01,2274.0,9666.87,31191
Ecuador,2009,Cassava,17.76,2274.0,9666.87,31191
Ecuador,2009,Cassava,22.42,2274.0,9666.87,31191
Ecuador,2009,Maize,22.01,2274.0,9666.87,22003
Ecuador,2009,Maize,17.76,2274.0,9666.87,22003
Ecuador,2009,Maize,22.42,2274.0,9666.87,22003
Ecuador,2009,Plantains and others,22.01,2274.0,9666.87,49631
Ecuador,2009,Plantains and others,17.76,2274.0,9666.87,49631
Ecuador,2009,Plantains and others,22.42,2274.0,9666.87,49631
Ecuador,2009,Potatoes,22.01,2274.0,9666.87,58531
Ecuador,2009,Potatoes,17.76,2274.0,9666.87,58531
Ecuador,2009,Potatoes,22.42,2274.0,9666.87,58531
Ecuador,2009,"Rice, paddy",22.01,2274.0,9666.87,40004
Ecuador,2009,"Rice, paddy",17.76,2274.0,9666.87,40004
Ecuador,2009,"Rice, paddy",22.42,2274.0,9666.87,40004
Ecuador,2009,Sorghum,22.01,2274.0,9666.87,16447
Ecuador,2009,Sorghum,17.76,2274.0,9666.87,16447
Ecuador,2009,Sorghum,22.42,2274.0,9666.87,16447
Ecuador,2009,Soybeans,22.01,2274.0,9666.87,16585
Ecuador,2009,Soybeans,17.76,2274.0,9666.87,16585
Ecuador,2009,Soybeans,22.42,2274.0,9666.87,16585
Ecuador,2009,Sweet potatoes,22.01,2274.0,9666.87,18947
Ecuador,2009,Sweet potatoes,17.76,2274.0,9666.87,18947
Ecuador,2009,Sweet potatoes,22.42,2274.0,9666.87,18947
Ecuador,2009,Wheat,22.01,2274.0,9666.87,8617
Ecuador,2009,Wheat,17.76,2274.0,9666.87,8617
Ecuador,2009,Wheat,22.42,2274.0,9666.87,8617
Ecuador,2010,Cassava,21.98,2274.0,31637.12,32033
Ecuador,2010,Cassava,17.79,2274.0,31637.12,32033
Ecuador,2010,Cassava,22.3,2274.0,31637.12,32033
Ecuador,2010,Maize,21.98,2274.0,31637.12,22348
Ecuador,2010,Maize,17.79,2274.0,31637.12,22348
Ecuador,2010,Maize,22.3,2274.0,31637.12,22348
Ecuador,2010,Plantains and others,21.98,2274.0,31637.12,48375
Ecuador,2010,Plantains and others,17.79,2274.0,31637.12,48375
Ecuador,2010,Plantains and others,22.3,2274.0,31637.12,48375
Ecuador,2010,Potatoes,21.98,2274.0,31637.12,87422
Ecuador,2010,Potatoes,17.79,2274.0,31637.12,87422
Ecuador,2010,Potatoes,22.3,2274.0,31637.12,87422
Ecuador,2010,"Rice, paddy",21.98,2274.0,31637.12,43399
Ecuador,2010,"Rice, paddy",17.79,2274.0,31637.12,43399
Ecuador,2010,"Rice, paddy",22.3,2274.0,31637.12,43399
Ecuador,2010,Sorghum,21.98,2274.0,31637.12,16254
Ecuador,2010,Sorghum,17.79,2274.0,31637.12,16254
Ecuador,2010,Sorghum,22.3,2274.0,31637.12,16254
Ecuador,2010,Soybeans,21.98,2274.0,31637.12,16279
Ecuador,2010,Soybeans,17.79,2274.0,31637.12,16279
Ecuador,2010,Soybeans,22.3,2274.0,31637.12,16279
Ecuador,2010,Sweet potatoes,21.98,2274.0,31637.12,18963
Ecuador,2010,Sweet potatoes,17.79,2274.0,31637.12,18963
Ecuador,2010,Sweet potatoes,22.3,2274.0,31637.12,18963
Ecuador,2010,Wheat,21.98,2274.0,31637.12,8912
Ecuador,2010,Wheat,17.79,2274.0,31637.12,8912
Ecuador,2010,Wheat,22.3,2274.0,31637.12,8912
Ecuador,2011,Cassava,21.78,2274.0,17529.44,28346
Ecuador,2011,Cassava,17.42,2274.0,17529.44,28346
Ecuador,2011,Cassava,22.11,2274.0,17529.44,28346
Ecuador,2011,Maize,21.78,2274.0,17529.44,16672
Ecuador,2011,Maize,17.42,2274.0,17529.44,16672
Ecuador,2011,Maize,22.11,2274.0,17529.44,16672
Ecuador,2011,Plantains and others,21.78,2274.0,17529.44,51321
Ecuador,2011,Plantains and others,17.42,2274.0,17529.44,51321
Ecuador,2011,Plantains and others,22.11,2274.0,17529.44,51321
Ecuador,2011,Potatoes,21.78,2274.0,17529.44,77752
Ecuador,2011,Potatoes,17.42,2274.0,17529.44,77752
Ecuador,2011,Potatoes,22.11,2274.0,17529.44,77752
Ecuador,2011,"Rice, paddy",21.78,2274.0,17529.44,44792
Ecuador,2011,"Rice, paddy",17.42,2274.0,17529.44,44792
Ecuador,2011,"Rice, paddy",22.11,2274.0,17529.44,44792
Ecuador,2011,Sorghum,21.78,2274.0,17529.44,15838
Ecuador,2011,Sorghum,17.42,2274.0,17529.44,15838
Ecuador,2011,Sorghum,22.11,2274.0,17529.44,15838
Ecuador,2011,Soybeans,21.78,2274.0,17529.44,16250
Ecuador,2011,Soybeans,17.42,2274.0,17529.44,16250
Ecuador,2011,Soybeans,22.11,2274.0,17529.44,16250
Ecuador,2011,Sweet potatoes,21.78,2274.0,17529.44,19113
Ecuador,2011,Sweet potatoes,17.42,2274.0,17529.44,19113
Ecuador,2011,Sweet potatoes,22.11,2274.0,17529.44,19113
Ecuador,2011,Wheat,21.78,2274.0,17529.44,9249
Ecuador,2011,Wheat,17.42,2274.0,17529.44,9249
Ecuador,2011,Wheat,22.11,2274.0,17529.44,9249
Ecuador,2012,Cassava,21.86,2274.0,11469.74,45419
Ecuador,2012,Cassava,17.46,2274.0,11469.74,45419
Ecuador,2012,Cassava,22.16,2274.0,11469.74,45419
Ecuador,2012,Maize,21.86,2274.0,11469.74,27324
Ecuador,2012,Maize,17.46,2274.0,11469.74,27324
Ecuador,2012,Maize,22.16,2274.0,11469.74,27324
Ecuador,2012,Plantains and others,21.86,2274.0,11469.74,60942
Ecuador,2012,Plantains and others,17.46,2274.0,11469.74,60942
Ecuador,2012,Plantains and others,22.16,2274.0,11469.74,60942
Ecuador,2012,Potatoes,21.86,2274.0,11469.74,83078
Ecuador,2012,Potatoes,17.46,2274.0,11469.74,83078
Ecuador,2012,Potatoes,22.16,2274.0,11469.74,83078
Ecuador,2012,"Rice, paddy",21.86,2274.0,11469.74,42178
Ecuador,2012,"Rice, paddy",17.46,2274.0,11469.74,42178
Ecuador,2012,"Rice, paddy",22.16,2274.0,11469.74,42178
Ecuador,2012,Sorghum,21.86,2274.0,11469.74,15667
Ecuador,2012,Sorghum,17.46,2274.0,11469.74,15667
Ecuador,2012,Sorghum,22.16,2274.0,11469.74,15667
Ecuador,2012,Soybeans,21.86,2274.0,11469.74,16923
Ecuador,2012,Soybeans,17.46,2274.0,11469.74,16923
Ecuador,2012,Soybeans,22.16,2274.0,11469.74,16923
Ecuador,2012,Sweet potatoes,21.86,2274.0,11469.74,19575
Ecuador,2012,Sweet potatoes,17.46,2274.0,11469.74,19575
Ecuador,2012,Sweet potatoes,22.16,2274.0,11469.74,19575
Ecuador,2012,Wheat,21.86,2274.0,11469.74,7995
Ecuador,2012,Wheat,17.46,2274.0,11469.74,7995
Ecuador,2012,Wheat,22.16,2274.0,11469.74,7995
Ecuador,2013,Cassava,21.69,2274.0,6471.77,25112
Ecuador,2013,Cassava,17.28,2274.0,6471.77,25112
Ecuador,2013,Cassava,21.94,2274.0,6471.77,25112
Ecuador,2013,Maize,21.69,2274.0,6471.77,23702
Ecuador,2013,Maize,17.28,2274.0,6471.77,23702
Ecuador,2013,Maize,21.94,2274.0,6471.77,23702
Ecuador,2013,Plantains and others,21.69,2274.0,6471.77,49591
Ecuador,2013,Plantains and others,17.28,2274.0,6471.77,49591
Ecuador,2013,Plantains and others,21.94,2274.0,6471.77,49591
Ecuador,2013,Potatoes,21.69,2274.0,6471.77,73131
Ecuador,2013,Potatoes,17.28,2274.0,6471.77,73131
Ecuador,2013,Potatoes,21.94,2274.0,6471.77,73131
Ecuador,2013,"Rice, paddy",21.69,2274.0,6471.77,38210
Ecuador,2013,"Rice, paddy",17.28,2274.0,6471.77,38210
Ecuador,2013,"Rice, paddy",21.94,2274.0,6471.77,38210
Ecuador,2013,Sorghum,21.69,2274.0,6471.77,15608
Ecuador,2013,Sorghum,17.28,2274.0,6471.77,15608
Ecuador,2013,Sorghum,21.94,2274.0,6471.77,15608
Ecuador,2013,Soybeans,21.69,2274.0,6471.77,16585
Ecuador,2013,Soybeans,17.28,2274.0,6471.77,16585
Ecuador,2013,Soybeans,21.94,2274.0,6471.77,16585
Ecuador,2013,Sweet potatoes,21.69,2274.0,6471.77,19113
Ecuador,2013,Sweet potatoes,17.28,2274.0,6471.77,19113
Ecuador,2013,Sweet potatoes,21.94,2274.0,6471.77,19113
Ecuador,2013,Wheat,21.69,2274.0,6471.77,7064
Ecuador,2013,Wheat,17.28,2274.0,6471.77,7064
Ecuador,2013,Wheat,21.94,2274.0,6471.77,7064
El Salvador,1990,Cassava,26.06,1784.0,2524.0,158889
El Salvador,1990,Maize,26.06,1784.0,2524.0,21383
El Salvador,1990,Plantains and others,26.06,1784.0,2524.0,111714
El Salvador,1990,Potatoes,26.06,1784.0,2524.0,140000
El Salvador,1990,"Rice, paddy",26.06,1784.0,2524.0,43271
El Salvador,1990,Sorghum,26.06,1784.0,2524.0,12423
El Salvador,1990,Soybeans,26.06,1784.0,2524.0,20000
El Salvador,1990,Sweet potatoes,26.06,1784.0,2524.0,64286
El Salvador,1991,Cassava,26.08,1784.0,4096.0,152762
El Salvador,1991,Maize,26.08,1784.0,4096.0,16448
El Salvador,1991,Plantains and others,26.08,1784.0,4096.0,111786
El Salvador,1991,Potatoes,26.08,1784.0,4096.0,144231
El Salvador,1991,"Rice, paddy",26.08,1784.0,4096.0,37669
El Salvador,1991,Sorghum,26.08,1784.0,4096.0,13228
El Salvador,1991,Soybeans,26.08,1784.0,4096.0,20000
